race_id,track,driver_id,starting_tire,pit_stop_count,pit_laps,tire_sequence,true_rank,pred_rank,rank_error,abs_rank_error
TEST_082,Bahrain,D013,MEDIUM,2,14>23,MEDIUM>HARD>SOFT,20,20,0,0
TEST_082,Bahrain,D014,HARD,1,30,HARD>SOFT,8,8,0,0
TEST_082,Bahrain,D015,MEDIUM,1,24,MEDIUM>SOFT,18,18,0,0
TEST_082,Bahrain,D016,MEDIUM,1,31,MEDIUM>SOFT,15,15,0,0
TEST_082,Bahrain,D017,SOFT,2,11>22,SOFT>HARD>MEDIUM,4,9,5,5
TEST_082,Bahrain,D018,SOFT,1,10,SOFT>MEDIUM,17,17,0,0
TEST_082,Bahrain,D019,HARD,2,10>26,HARD>MEDIUM>HARD,12,14,2,2
TEST_082,Bahrain,D002,SOFT,1,12,SOFT>HARD,2,2,0,0
TEST_082,Bahrain,D020,HARD,1,33,HARD>MEDIUM,7,7,0,0
TEST_082,Bahrain,D003,HARD,1,28,HARD>SOFT,13,12,-1,1
TEST_082,Bahrain,D004,MEDIUM,2,14>27,MEDIUM>SOFT>MEDIUM,3,3,0,0
TEST_082,Bahrain,D005,MEDIUM,1,28,MEDIUM>HARD,14,13,-1,1
TEST_082,Bahrain,D006,MEDIUM,1,22,MEDIUM>HARD,1,1,0,0
TEST_082,Bahrain,D007,MEDIUM,1,27,MEDIUM>SOFT,16,16,0,0
TEST_082,Bahrain,D008,HARD,1,35,HARD>SOFT,5,6,1,1
TEST_082,Bahrain,D009,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_083,Monaco,D001,HARD,1,27,HARD>MEDIUM,2,3,1,1
TEST_083,Monaco,D010,SOFT,1,12,SOFT>MEDIUM,18,18,0,0
TEST_083,Monaco,D011,HARD,1,38,HARD>MEDIUM,13,13,0,0
TEST_083,Monaco,D012,HARD,1,39,HARD>MEDIUM,14,14,0,0
TEST_083,Monaco,D013,SOFT,1,15,SOFT>MEDIUM,15,15,0,0
TEST_083,Monaco,D014,HARD,1,36,HARD>MEDIUM,9,9,0,0
TEST_083,Monaco,D015,HARD,1,26,HARD>SOFT,20,20,0,0
TEST_083,Monaco,D016,SOFT,1,12,SOFT>MEDIUM,19,19,0,0
TEST_083,Monaco,D017,HARD,1,27,HARD>SOFT,17,17,0,0
TEST_083,Monaco,D018,SOFT,1,12,SOFT>HARD,1,5,4,4
TEST_083,Monaco,D019,MEDIUM,1,25,MEDIUM>HARD,5,4,-1,1
TEST_083,Monaco,D002,HARD,1,36,HARD>SOFT,6,6,0,0
TEST_083,Monaco,D020,HARD,1,39,HARD>SOFT,12,12,0,0
TEST_083,Monaco,D003,HARD,1,39,HARD>SOFT,11,11,0,0
TEST_083,Monaco,D004,MEDIUM,1,16,MEDIUM>HARD,3,1,-2,2
TEST_083,Monaco,D005,HARD,1,29,HARD>MEDIUM,4,2,-2,2
TEST_083,Monaco,D006,SOFT,1,7,SOFT>HARD,8,8,0,0
TEST_083,Monaco,D007,SOFT,1,16,SOFT>MEDIUM,16,16,0,0
TEST_083,Monaco,D008,HARD,1,28,HARD>SOFT,10,10,0,0
TEST_083,Monaco,D009,SOFT,1,15,SOFT>HARD,7,7,0,0
TEST_084,Silverstone,D001,HARD,1,38,HARD>MEDIUM,12,12,0,0
TEST_084,Silverstone,D010,HARD,1,27,HARD>SOFT,17,17,0,0
TEST_084,Silverstone,D011,HARD,1,29,HARD>SOFT,8,8,0,0
TEST_084,Silverstone,D012,HARD,1,39,HARD>MEDIUM,16,16,0,0
TEST_084,Silverstone,D013,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_084,Silverstone,D014,MEDIUM,1,19,MEDIUM>HARD,3,3,0,0
TEST_084,Silverstone,D015,MEDIUM,1,26,MEDIUM>HARD,7,7,0,0
TEST_084,Silverstone,D016,HARD,1,39,HARD>SOFT,11,11,0,0
TEST_084,Silverstone,D017,SOFT,1,13,SOFT>HARD,6,6,0,0
TEST_084,Silverstone,D018,MEDIUM,1,18,MEDIUM>HARD,4,4,0,0
TEST_084,Silverstone,D019,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_084,Silverstone,D002,HARD,1,39,HARD>MEDIUM,14,14,0,0
TEST_084,Silverstone,D020,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_084,Silverstone,D003,MEDIUM,1,23,MEDIUM>HARD,5,5,0,0
TEST_084,Silverstone,D004,MEDIUM,1,19,MEDIUM>HARD,1,1,0,0
TEST_084,Silverstone,D005,MEDIUM,1,28,MEDIUM>SOFT,13,13,0,0
TEST_084,Silverstone,D006,SOFT,1,9,SOFT>MEDIUM,18,18,0,0
TEST_084,Silverstone,D007,HARD,1,39,HARD>MEDIUM,15,15,0,0
TEST_084,Silverstone,D008,HARD,1,39,HARD>SOFT,10,10,0,0
TEST_084,Silverstone,D009,MEDIUM,1,19,MEDIUM>HARD,2,2,0,0
TEST_085,Suzuka,D001,SOFT,1,12,SOFT>HARD,6,6,0,0
TEST_085,Suzuka,D010,MEDIUM,1,28,MEDIUM>SOFT,17,17,0,0
TEST_085,Suzuka,D011,SOFT,1,12,SOFT>MEDIUM,15,14,-1,1
TEST_085,Suzuka,D012,SOFT,1,16,SOFT>MEDIUM,11,11,0,0
TEST_085,Suzuka,D013,SOFT,2,10>31,SOFT>HARD>SOFT,12,12,0,0
TEST_085,Suzuka,D014,HARD,1,29,HARD>SOFT,16,16,0,0
TEST_085,Suzuka,D015,HARD,1,29,HARD>MEDIUM,3,4,1,1
TEST_085,Suzuka,D016,MEDIUM,1,18,MEDIUM>HARD,2,2,0,0
TEST_085,Suzuka,D017,HARD,2,15>48,HARD>MEDIUM>SOFT,8,8,0,0
TEST_085,Suzuka,D018,SOFT,1,8,SOFT>HARD,9,9,0,0
TEST_085,Suzuka,D019,MEDIUM,1,21,MEDIUM>SOFT,20,20,0,0
TEST_085,Suzuka,D002,HARD,1,43,HARD>MEDIUM,5,5,0,0
TEST_085,Suzuka,D020,MEDIUM,1,28,MEDIUM>SOFT,18,18,0,0
TEST_085,Suzuka,D003,SOFT,1,13,SOFT>MEDIUM,13,13,0,0
TEST_085,Suzuka,D004,SOFT,1,11,SOFT>HARD,7,7,0,0
TEST_085,Suzuka,D005,MEDIUM,1,26,MEDIUM>SOFT,19,19,0,0
TEST_085,Suzuka,D006,MEDIUM,1,31,MEDIUM>SOFT,14,15,1,1
TEST_085,Suzuka,D007,MEDIUM,1,29,MEDIUM>HARD,4,3,-1,1
TEST_085,Suzuka,D008,SOFT,2,15>35,SOFT>HARD>SOFT,10,10,0,0
TEST_085,Suzuka,D009,HARD,1,37,HARD>MEDIUM,1,1,0,0
TEST_086,Silverstone,D001,MEDIUM,1,26,MEDIUM>SOFT,18,18,0,0
TEST_086,Silverstone,D010,HARD,1,38,HARD>MEDIUM,3,4,1,1
TEST_086,Silverstone,D011,HARD,2,18>36,HARD>SOFT>HARD,5,9,4,4
TEST_086,Silverstone,D012,HARD,2,17>35,HARD>SOFT>HARD,6,8,2,2
TEST_086,Silverstone,D013,MEDIUM,1,26,MEDIUM>HARD,1,1,0,0
TEST_086,Silverstone,D014,SOFT,2,12>52,SOFT>MEDIUM>HARD,11,10,-1,1
TEST_086,Silverstone,D015,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_086,Silverstone,D016,MEDIUM,1,29,MEDIUM>HARD,4,3,-1,1
TEST_086,Silverstone,D017,MEDIUM,1,26,MEDIUM>SOFT,19,19,0,0
TEST_086,Silverstone,D018,HARD,2,10>39,HARD>MEDIUM>SOFT,14,14,0,0
TEST_086,Silverstone,D019,SOFT,1,15,SOFT>HARD,7,5,-2,2
TEST_086,Silverstone,D002,SOFT,1,14,SOFT>MEDIUM,15,15,0,0
TEST_086,Silverstone,D020,SOFT,2,11>40,SOFT>HARD>SOFT,13,13,0,0
TEST_086,Silverstone,D003,HARD,1,42,HARD>SOFT,12,12,0,0
TEST_086,Silverstone,D004,MEDIUM,2,17>43,MEDIUM>HARD>SOFT,9,6,-3,3
TEST_086,Silverstone,D005,SOFT,1,18,SOFT>HARD,8,7,-1,1
TEST_086,Silverstone,D006,HARD,1,41,HARD>MEDIUM,2,2,0,0
TEST_086,Silverstone,D007,SOFT,1,13,SOFT>MEDIUM,16,16,0,0
TEST_086,Silverstone,D008,SOFT,1,10,SOFT>HARD,10,11,1,1
TEST_086,Silverstone,D009,MEDIUM,1,20,MEDIUM>SOFT,20,20,0,0
TEST_087,Suzuka,D001,SOFT,1,12,SOFT>HARD,1,3,2,2
TEST_087,Suzuka,D010,MEDIUM,1,26,MEDIUM>SOFT,4,4,0,0
TEST_087,Suzuka,D011,MEDIUM,1,19,MEDIUM>SOFT,19,19,0,0
TEST_087,Suzuka,D012,MEDIUM,1,18,MEDIUM>HARD,3,1,-2,2
TEST_087,Suzuka,D013,SOFT,1,16,SOFT>MEDIUM,9,8,-1,1
TEST_087,Suzuka,D014,HARD,1,35,HARD>MEDIUM,15,14,-1,1
TEST_087,Suzuka,D015,HARD,1,35,HARD>MEDIUM,16,15,-1,1
TEST_087,Suzuka,D016,SOFT,1,14,SOFT>HARD,7,6,-1,1
TEST_087,Suzuka,D017,HARD,1,27,HARD>MEDIUM,5,13,8,8
TEST_087,Suzuka,D018,MEDIUM,1,27,MEDIUM>HARD,14,17,3,3
TEST_087,Suzuka,D019,SOFT,1,7,SOFT>HARD,6,5,-1,1
TEST_087,Suzuka,D002,MEDIUM,1,26,MEDIUM>HARD,10,9,-1,1
TEST_087,Suzuka,D020,HARD,1,35,HARD>MEDIUM,17,16,-1,1
TEST_087,Suzuka,D003,HARD,1,35,HARD>SOFT,12,11,-1,1
TEST_087,Suzuka,D004,HARD,1,25,HARD>SOFT,13,12,-1,1
TEST_087,Suzuka,D005,SOFT,1,9,SOFT>HARD,2,2,0,0
TEST_087,Suzuka,D006,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_087,Suzuka,D007,SOFT,1,16,SOFT>MEDIUM,8,7,-1,1
TEST_087,Suzuka,D008,MEDIUM,1,17,MEDIUM>SOFT,20,20,0,0
TEST_087,Suzuka,D009,MEDIUM,1,26,MEDIUM>HARD,11,10,-1,1
TEST_088,Monza,D001,MEDIUM,1,15,MEDIUM>HARD,3,2,-1,1
TEST_088,Monza,D010,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_088,Monza,D011,SOFT,1,7,SOFT>MEDIUM,18,18,0,0
TEST_088,Monza,D012,MEDIUM,1,26,MEDIUM>HARD,2,3,1,1
TEST_088,Monza,D013,MEDIUM,1,23,MEDIUM>HARD,1,1,0,0
TEST_088,Monza,D014,SOFT,1,13,SOFT>HARD,4,5,1,1
TEST_088,Monza,D015,SOFT,1,13,SOFT>MEDIUM,14,14,0,0
TEST_088,Monza,D016,HARD,1,29,HARD>SOFT,13,13,0,0
TEST_088,Monza,D017,SOFT,1,14,SOFT>HARD,6,4,-2,2
TEST_088,Monza,D018,HARD,1,41,HARD>MEDIUM,8,8,0,0
TEST_088,Monza,D019,HARD,1,38,HARD>SOFT,5,6,1,1
TEST_088,Monza,D002,MEDIUM,1,26,MEDIUM>SOFT,16,16,0,0
TEST_088,Monza,D020,MEDIUM,1,25,MEDIUM>SOFT,17,17,0,0
TEST_088,Monza,D003,SOFT,1,9,SOFT>HARD,9,9,0,0
TEST_088,Monza,D004,MEDIUM,1,27,MEDIUM>SOFT,15,15,0,0
TEST_088,Monza,D005,MEDIUM,1,19,MEDIUM>SOFT,20,20,0,0
TEST_088,Monza,D006,HARD,1,42,HARD>MEDIUM,11,11,0,0
TEST_088,Monza,D007,SOFT,1,9,SOFT>HARD,10,10,0,0
TEST_088,Monza,D008,HARD,1,42,HARD>MEDIUM,12,12,0,0
TEST_088,Monza,D009,HARD,1,37,HARD>SOFT,7,7,0,0
TEST_089,Monza,D001,MEDIUM,1,28,MEDIUM>SOFT,9,8,-1,1
TEST_089,Monza,D010,MEDIUM,1,19,MEDIUM>HARD,3,1,-2,2
TEST_089,Monza,D011,MEDIUM,1,28,MEDIUM>HARD,16,15,-1,1
TEST_089,Monza,D012,HARD,1,35,HARD>MEDIUM,13,12,-1,1
TEST_089,Monza,D013,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_089,Monza,D014,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_089,Monza,D015,SOFT,1,14,SOFT>MEDIUM,6,4,-2,2
TEST_089,Monza,D016,SOFT,1,14,SOFT>MEDIUM,7,5,-2,2
TEST_089,Monza,D017,SOFT,1,9,SOFT>MEDIUM,18,18,0,0
TEST_089,Monza,D018,MEDIUM,1,23,MEDIUM>SOFT,14,13,-1,1
TEST_089,Monza,D019,HARD,1,35,HARD>SOFT,10,9,-1,1
TEST_089,Monza,D002,MEDIUM,1,26,MEDIUM>HARD,11,11,0,0
TEST_089,Monza,D020,SOFT,1,13,SOFT>MEDIUM,8,6,-2,2
TEST_089,Monza,D003,MEDIUM,1,24,MEDIUM>SOFT,12,10,-2,2
TEST_089,Monza,D004,SOFT,1,12,SOFT>HARD,1,3,2,2
TEST_089,Monza,D005,HARD,1,28,HARD>MEDIUM,5,16,11,11
TEST_089,Monza,D006,HARD,1,25,HARD>MEDIUM,4,7,3,3
TEST_089,Monza,D007,SOFT,1,9,SOFT>HARD,2,2,0,0
TEST_089,Monza,D008,MEDIUM,1,28,MEDIUM>HARD,15,14,-1,1
TEST_089,Monza,D009,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_090,Suzuka,D001,HARD,1,35,HARD>MEDIUM,7,5,-2,2
TEST_090,Suzuka,D010,MEDIUM,1,19,MEDIUM>SOFT,19,19,0,0
TEST_090,Suzuka,D011,SOFT,1,13,SOFT>MEDIUM,14,14,0,0
TEST_090,Suzuka,D012,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_090,Suzuka,D013,HARD,1,42,HARD>MEDIUM,10,10,0,0
TEST_090,Suzuka,D014,HARD,1,37,HARD>SOFT,5,6,1,1
TEST_090,Suzuka,D015,SOFT,1,7,SOFT>MEDIUM,17,17,0,0
TEST_090,Suzuka,D016,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_090,Suzuka,D017,MEDIUM,1,19,MEDIUM>HARD,1,1,0,0
TEST_090,Suzuka,D018,HARD,1,26,HARD>SOFT,15,15,0,0
TEST_090,Suzuka,D019,MEDIUM,1,19,MEDIUM>HARD,2,2,0,0
TEST_090,Suzuka,D002,HARD,1,35,HARD>SOFT,4,7,3,3
TEST_090,Suzuka,D020,MEDIUM,1,24,MEDIUM>SOFT,16,16,0,0
TEST_090,Suzuka,D003,MEDIUM,1,19,MEDIUM>SOFT,18,18,0,0
TEST_090,Suzuka,D004,SOFT,1,14,SOFT>HARD,6,4,-2,2
TEST_090,Suzuka,D005,HARD,1,29,HARD>MEDIUM,3,3,0,0
TEST_090,Suzuka,D006,SOFT,1,13,SOFT>MEDIUM,12,12,0,0
TEST_090,Suzuka,D007,SOFT,1,16,SOFT>HARD,8,8,0,0
TEST_090,Suzuka,D008,SOFT,1,13,SOFT>MEDIUM,13,13,0,0
TEST_090,Suzuka,D009,HARD,1,29,HARD>SOFT,11,11,0,0
TEST_091,Spa,D001,MEDIUM,1,16,MEDIUM>HARD,3,3,0,0
TEST_091,Spa,D010,HARD,1,23,HARD>SOFT,4,4,0,0
TEST_091,Spa,D011,HARD,1,25,HARD>SOFT,13,13,0,0
TEST_091,Spa,D012,MEDIUM,1,14,MEDIUM>HARD,6,6,0,0
TEST_091,Spa,D013,HARD,1,22,HARD>MEDIUM,18,18,0,0
TEST_091,Spa,D014,HARD,1,20,HARD>MEDIUM,15,15,0,0
TEST_091,Spa,D015,HARD,1,21,HARD>MEDIUM,17,17,0,0
TEST_091,Spa,D016,HARD,1,25,HARD>SOFT,14,14,0,0
TEST_091,Spa,D017,MEDIUM,1,13,MEDIUM>HARD,9,9,0,0
TEST_091,Spa,D018,SOFT,1,6,SOFT>HARD,7,7,0,0
TEST_091,Spa,D019,MEDIUM,1,13,MEDIUM>HARD,10,10,0,0
TEST_091,Spa,D002,SOFT,1,9,SOFT>HARD,1,2,1,1
TEST_091,Spa,D020,SOFT,1,8,SOFT>HARD,2,1,-1,1
TEST_091,Spa,D003,HARD,1,25,HARD>MEDIUM,20,20,0,0
TEST_091,Spa,D004,MEDIUM,1,13,MEDIUM>HARD,8,8,0,0
TEST_091,Spa,D005,SOFT,1,7,SOFT>HARD,5,5,0,0
TEST_091,Spa,D006,HARD,1,25,HARD>SOFT,11,11,0,0
TEST_091,Spa,D007,HARD,1,21,HARD>MEDIUM,16,16,0,0
TEST_091,Spa,D008,HARD,1,24,HARD>MEDIUM,19,19,0,0
TEST_091,Spa,D009,HARD,1,25,HARD>SOFT,12,12,0,0
TEST_092,Spa,D001,MEDIUM,1,16,MEDIUM>SOFT,19,19,0,0
TEST_092,Spa,D010,MEDIUM,1,28,MEDIUM>HARD,9,9,0,0
TEST_092,Spa,D011,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_092,Spa,D012,SOFT,1,15,SOFT>MEDIUM,11,11,0,0
TEST_092,Spa,D013,SOFT,1,12,SOFT>HARD,7,7,0,0
TEST_092,Spa,D014,SOFT,1,16,SOFT>MEDIUM,10,10,0,0
TEST_092,Spa,D015,SOFT,1,14,SOFT>MEDIUM,12,12,0,0
TEST_092,Spa,D016,HARD,1,29,HARD>MEDIUM,1,3,2,2
TEST_092,Spa,D017,SOFT,1,13,SOFT>HARD,6,6,0,0
TEST_092,Spa,D018,SOFT,1,8,SOFT>MEDIUM,17,17,0,0
TEST_092,Spa,D019,MEDIUM,1,19,MEDIUM>HARD,2,1,-1,1
TEST_092,Spa,D002,SOFT,1,8,SOFT>MEDIUM,16,16,0,0
TEST_092,Spa,D020,HARD,1,37,HARD>MEDIUM,4,4,0,0
TEST_092,Spa,D003,SOFT,1,14,SOFT>HARD,8,8,0,0
TEST_092,Spa,D004,MEDIUM,1,23,MEDIUM>SOFT,18,18,0,0
TEST_092,Spa,D005,MEDIUM,1,24,MEDIUM>HARD,3,2,-1,1
TEST_092,Spa,D006,MEDIUM,1,27,MEDIUM>SOFT,14,14,0,0
TEST_092,Spa,D007,HARD,1,28,HARD>SOFT,13,13,0,0
TEST_092,Spa,D008,MEDIUM,1,25,MEDIUM>SOFT,15,15,0,0
TEST_092,Spa,D009,SOFT,1,13,SOFT>HARD,5,5,0,0
TEST_093,Suzuka,D001,HARD,1,29,HARD>MEDIUM,5,4,-1,1
TEST_093,Suzuka,D010,HARD,1,45,HARD>SOFT,12,12,0,0
TEST_093,Suzuka,D011,SOFT,1,15,SOFT>MEDIUM,18,18,0,0
TEST_093,Suzuka,D012,HARD,1,30,HARD>SOFT,19,19,0,0
TEST_093,Suzuka,D013,MEDIUM,1,26,MEDIUM>HARD,6,5,-1,1
TEST_093,Suzuka,D014,SOFT,1,10,SOFT>HARD,10,10,0,0
TEST_093,Suzuka,D015,SOFT,2,14>35,SOFT>HARD>SOFT,14,15,1,1
TEST_093,Suzuka,D016,MEDIUM,1,24,MEDIUM>HARD,3,3,0,0
TEST_093,Suzuka,D017,SOFT,2,15>39,SOFT>HARD>SOFT,7,7,0,0
TEST_093,Suzuka,D018,HARD,1,32,HARD>SOFT,16,16,0,0
TEST_093,Suzuka,D019,MEDIUM,1,21,MEDIUM>HARD,1,1,0,0
TEST_093,Suzuka,D002,HARD,1,34,HARD>SOFT,15,14,-1,1
TEST_093,Suzuka,D020,SOFT,1,18,SOFT>HARD,13,13,0,0
TEST_093,Suzuka,D003,HARD,1,35,HARD>MEDIUM,4,6,2,2
TEST_093,Suzuka,D004,SOFT,1,17,SOFT>HARD,11,11,0,0
TEST_093,Suzuka,D005,HARD,1,39,HARD>SOFT,8,9,1,1
TEST_093,Suzuka,D006,SOFT,2,18>32,SOFT>HARD>SOFT,20,20,0,0
TEST_093,Suzuka,D007,SOFT,1,17,SOFT>MEDIUM,17,17,0,0
TEST_093,Suzuka,D008,MEDIUM,1,23,MEDIUM>HARD,2,2,0,0
TEST_093,Suzuka,D009,SOFT,1,15,SOFT>HARD,9,8,-1,1
TEST_094,Suzuka,D001,MEDIUM,1,12,MEDIUM>HARD,16,17,1,1
TEST_094,Suzuka,D010,MEDIUM,1,17,MEDIUM>HARD,6,2,-4,4
TEST_094,Suzuka,D011,MEDIUM,1,15,MEDIUM>HARD,10,11,1,1
TEST_094,Suzuka,D012,MEDIUM,1,16,MEDIUM>HARD,8,8,0,0
TEST_094,Suzuka,D013,MEDIUM,1,13,MEDIUM>HARD,15,15,0,0
TEST_094,Suzuka,D014,MEDIUM,1,16,MEDIUM>HARD,9,9,0,0
TEST_094,Suzuka,D015,MEDIUM,1,12,MEDIUM>HARD,18,19,1,1
TEST_094,Suzuka,D016,MEDIUM,1,12,MEDIUM>HARD,19,20,1,1
TEST_094,Suzuka,D017,HARD,1,22,HARD>MEDIUM,4,5,1,1
TEST_094,Suzuka,D018,HARD,1,22,HARD>MEDIUM,5,6,1,1
TEST_094,Suzuka,D019,MEDIUM,1,18,MEDIUM>HARD,3,1,-2,2
TEST_094,Suzuka,D002,HARD,1,26,HARD>MEDIUM,14,12,-2,2
TEST_094,Suzuka,D020,HARD,1,23,HARD>MEDIUM,7,7,0,0
TEST_094,Suzuka,D003,MEDIUM,1,14,MEDIUM>HARD,12,13,1,1
TEST_094,Suzuka,D004,HARD,1,21,HARD>MEDIUM,2,3,1,1
TEST_094,Suzuka,D005,HARD,1,28,HARD>MEDIUM,20,16,-4,4
TEST_094,Suzuka,D006,HARD,1,25,HARD>MEDIUM,11,10,-1,1
TEST_094,Suzuka,D007,MEDIUM,1,14,MEDIUM>HARD,13,14,1,1
TEST_094,Suzuka,D008,MEDIUM,1,12,MEDIUM>HARD,17,18,1,1
TEST_094,Suzuka,D009,HARD,1,20,HARD>MEDIUM,1,4,3,3
TEST_095,Suzuka,D001,SOFT,1,13,SOFT>HARD,6,3,-3,3
TEST_095,Suzuka,D010,MEDIUM,1,17,MEDIUM>HARD,1,1,0,0
TEST_095,Suzuka,D011,HARD,1,25,HARD>MEDIUM,2,2,0,0
TEST_095,Suzuka,D012,SOFT,1,16,SOFT>HARD,15,15,0,0
TEST_095,Suzuka,D013,HARD,1,26,HARD>MEDIUM,3,4,1,1
TEST_095,Suzuka,D014,HARD,1,37,HARD>MEDIUM,12,13,1,1
TEST_095,Suzuka,D015,MEDIUM,1,19,MEDIUM>SOFT,18,18,0,0
TEST_095,Suzuka,D016,MEDIUM,1,23,MEDIUM>HARD,5,6,1,1
TEST_095,Suzuka,D017,SOFT,1,15,SOFT>HARD,9,9,0,0
TEST_095,Suzuka,D018,MEDIUM,1,25,MEDIUM>HARD,8,8,0,0
TEST_095,Suzuka,D019,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_095,Suzuka,D002,MEDIUM,1,23,MEDIUM>HARD,4,5,1,1
TEST_095,Suzuka,D020,MEDIUM,1,24,MEDIUM>SOFT,16,16,0,0
TEST_095,Suzuka,D003,SOFT,1,13,SOFT>MEDIUM,11,11,0,0
TEST_095,Suzuka,D004,SOFT,1,16,SOFT>HARD,14,14,0,0
TEST_095,Suzuka,D005,SOFT,1,7,SOFT>MEDIUM,17,17,0,0
TEST_095,Suzuka,D006,HARD,1,29,HARD>SOFT,7,7,0,0
TEST_095,Suzuka,D007,MEDIUM,1,17,MEDIUM>SOFT,19,19,0,0
TEST_095,Suzuka,D008,SOFT,1,16,SOFT>MEDIUM,13,12,-1,1
TEST_095,Suzuka,D009,HARD,1,37,HARD>SOFT,10,10,0,0
TEST_096,Suzuka,D001,HARD,2,11>34,HARD>SOFT>HARD,12,12,0,0
TEST_096,Suzuka,D010,SOFT,1,11,SOFT>HARD,8,9,1,1
TEST_096,Suzuka,D011,SOFT,1,16,SOFT>MEDIUM,15,15,0,0
TEST_096,Suzuka,D012,MEDIUM,1,24,MEDIUM>SOFT,20,20,0,0
TEST_096,Suzuka,D013,HARD,1,38,HARD>SOFT,11,11,0,0
TEST_096,Suzuka,D014,MEDIUM,1,18,MEDIUM>HARD,4,4,0,0
TEST_096,Suzuka,D015,HARD,1,42,HARD>MEDIUM,5,5,0,0
TEST_096,Suzuka,D016,MEDIUM,2,19>38,MEDIUM>SOFT>HARD,7,8,1,1
TEST_096,Suzuka,D017,SOFT,1,18,SOFT>MEDIUM,14,13,-1,1
TEST_096,Suzuka,D018,HARD,2,13>48,HARD>MEDIUM>SOFT,10,10,0,0
TEST_096,Suzuka,D019,HARD,2,16>33,HARD>SOFT>MEDIUM,6,6,0,0
TEST_096,Suzuka,D002,HARD,1,33,HARD>SOFT,13,14,1,1
TEST_096,Suzuka,D020,MEDIUM,1,23,MEDIUM>HARD,1,2,1,1
TEST_096,Suzuka,D003,HARD,1,31,HARD>SOFT,16,16,0,0
TEST_096,Suzuka,D004,MEDIUM,1,28,MEDIUM>SOFT,18,18,0,0
TEST_096,Suzuka,D005,HARD,2,16>48,HARD>MEDIUM>HARD,9,7,-2,2
TEST_096,Suzuka,D006,MEDIUM,1,27,MEDIUM>SOFT,19,19,0,0
TEST_096,Suzuka,D007,HARD,1,39,HARD>MEDIUM,3,3,0,0
TEST_096,Suzuka,D008,MEDIUM,1,24,MEDIUM>HARD,2,1,-1,1
TEST_096,Suzuka,D009,MEDIUM,1,29,MEDIUM>SOFT,17,17,0,0
TEST_097,Silverstone,D001,SOFT,1,14,SOFT>HARD,9,6,-3,3
TEST_097,Silverstone,D010,HARD,1,36,HARD>MEDIUM,17,17,0,0
TEST_097,Silverstone,D011,HARD,1,36,HARD>SOFT,15,15,0,0
TEST_097,Silverstone,D012,HARD,1,29,HARD>MEDIUM,8,12,4,4
TEST_097,Silverstone,D013,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_097,Silverstone,D014,HARD,1,26,HARD>SOFT,13,13,0,0
TEST_097,Silverstone,D015,SOFT,1,13,SOFT>MEDIUM,12,8,-4,4
TEST_097,Silverstone,D016,MEDIUM,1,28,MEDIUM>HARD,18,18,0,0
TEST_097,Silverstone,D017,SOFT,1,9,SOFT>HARD,1,1,0,0
TEST_097,Silverstone,D018,MEDIUM,1,15,MEDIUM>HARD,5,10,5,5
TEST_097,Silverstone,D019,MEDIUM,1,23,MEDIUM>HARD,4,4,0,0
TEST_097,Silverstone,D002,HARD,1,29,HARD>MEDIUM,7,11,4,4
TEST_097,Silverstone,D020,MEDIUM,1,19,MEDIUM>SOFT,19,19,0,0
TEST_097,Silverstone,D003,SOFT,1,8,SOFT>HARD,6,2,-4,4
TEST_097,Silverstone,D004,MEDIUM,1,28,MEDIUM>SOFT,11,9,-2,2
TEST_097,Silverstone,D005,MEDIUM,1,17,MEDIUM>HARD,3,3,0,0
TEST_097,Silverstone,D006,HARD,1,36,HARD>MEDIUM,16,16,0,0
TEST_097,Silverstone,D007,HARD,1,36,HARD>SOFT,14,14,0,0
TEST_097,Silverstone,D008,HARD,1,28,HARD>SOFT,2,5,3,3
TEST_097,Silverstone,D009,SOFT,1,14,SOFT>MEDIUM,10,7,-3,3
TEST_098,COTA,D001,SOFT,1,9,SOFT>HARD,3,1,-2,2
TEST_098,COTA,D010,HARD,1,25,HARD>MEDIUM,13,14,1,1
TEST_098,COTA,D011,HARD,1,26,HARD>SOFT,5,6,1,1
TEST_098,COTA,D012,MEDIUM,1,28,MEDIUM>SOFT,14,13,-1,1
TEST_098,COTA,D013,HARD,1,26,HARD>SOFT,6,7,1,1
TEST_098,COTA,D014,HARD,1,25,HARD>SOFT,9,11,2,2
TEST_098,COTA,D015,MEDIUM,1,15,MEDIUM>HARD,12,12,0,0
