race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R04016,Monaco,30,28,1.0,0,0,0,0.35789473684210527,0.4812030075187969,4.5,13
R22406,Monza,43,26,1.35,0,0,0,0.35789473684210527,0.5383458646616541,4.5,12
R25496,Silverstone,40,38,1.3,0,0,0,0.35789473684210527,0.44060150375939844,4.5,18
R00071,COTA,37,29,1.0,0,0,0,0.35789473684210527,0.4796992481203006,4.4,14
R05366,Bahrain,34,30,1.0,0,0,0,0.35789473684210527,0.4796992481203006,4.4,13
R10320,COTA,52,33,1.0,0,0,0,0.35789473684210527,0.544360902255639,4.4,12
R12274,Monaco,51,32,1.0,0,0,0,0.35789473684210527,0.5233082706766917,4.4,13
R18777,Spa,41,32,1.0,0,0,0,0.35789473684210527,0.48872180451127817,4.4,14
R22320,Suzuka,44,41,1.35,0,0,0,0.35789473684210527,0.4421052631578947,4.4,17
R24383,Monza,56,23,1.35,0,0,0,0.35789473684210527,0.4857142857142857,4.4,13
R24450,Suzuka,42,27,1.35,0,0,0,0.35789473684210527,0.5533834586466165,4.4,10
R25628,Silverstone,57,23,1.25,0,0,0,0.35789473684210527,0.5052631578947367,4.4,12
R06518,Monaco,45,33,1.0,0,0,0,0.35789473684210527,0.4992481203007519,4.3,15
R10106,Monza,43,28,1.0,0,0,0,0.35789473684210527,0.5488721804511278,4.3,12
R10969,Spa,38,33,1.0,0,0,0,0.35789473684210527,0.43458646616541347,4.3,17
R13495,Silverstone,37,29,1.0,0,0,0,0.35789473684210527,0.4992481203007519,4.3,13
R22546,Suzuka,52,42,1.15,0,0,0,0.35789473684210527,0.5398496240601504,4.3,11
R06351,Suzuka,49,29,1.0,0,0,0,0.35789473684210527,0.5037593984962406,4.2,12
R06426,COTA,49,28,1.0,0,0,0,0.35789473684210527,0.5639097744360902,4.2,11
R08911,Suzuka,38,31,1.0,0,0,0,0.35789473684210527,0.45112781954887216,4.2,15
R11583,Suzuka,47,28,1.0,0,0,0,0.35789473684210527,0.6210526315789473,4.2,9
R12611,Spa,47,31,1.0,0,0,0,0.35789473684210527,0.5789473684210527,4.2,12
R14939,Silverstone,46,30,1.0,0,0,0,0.35789473684210527,0.5067669172932331,4.2,13
R16205,Monza,45,33,1.0,0,0,0,0.35789473684210527,0.6150375939849623,4.2,10
R16229,Spa,48,30,1.0,0,0,0,0.35789473684210527,0.5759398496240601,4.2,9
R27424,Monaco,47,36,1.15,0,0,0,0.35789473684210527,0.5383458646616541,4.2,13
R12651,Spa,48,32,1.0,0,0,0,0.35789473684210527,0.4766917293233082,4.1,14
R14049,Suzuka,47,28,1.0,0,0,0,0.35789473684210527,0.5203007518796992,4.1,12
R15545,Bahrain,49,32,1.0,0,0,0,0.35789473684210527,0.5218045112781955,4.1,12
R15558,Bahrain,45,29,1.0,0,0,0,0.35789473684210527,0.6330827067669172,4.1,9
R18090,Bahrain,44,27,1.0,0,0,0,0.35789473684210527,0.6045112781954887,4.1,9
R19935,Spa,45,29,1.0,0,0,0,0.35789473684210527,0.5639097744360902,4.1,12
R09858,Monza,35,27,1.0,0,0,0,0.35789473684210527,0.44060150375939844,4.0,18
R11400,Silverstone,46,34,1.0,0,0,0,0.35789473684210527,0.5759398496240601,4.0,12
R11900,Silverstone,49,29,1.0,0,0,0,0.35789473684210527,0.5518796992481202,4.0,12
R12066,Silverstone,45,31,1.0,0,0,0,0.35789473684210527,0.5954887218045113,4.0,11
R15534,Spa,44,33,1.0,0,0,0,0.35789473684210527,0.5834586466165413,4.0,11
R20279,Bahrain,47,30,1.0,0,0,0,0.35789473684210527,0.6421052631578947,4.0,9
R25727,Bahrain,40,34,1.25,0,0,0,0.35789473684210527,0.5984962406015037,4.0,11
R06422,Bahrain,46,29,1.0,0,0,0,0.35789473684210527,0.5473684210526315,3.9,13
R13589,COTA,48,27,1.0,0,0,0,0.35789473684210527,0.4601503759398496,3.8,14
R07406,Spa,45,27,1.0,0,0,0,0.35789473684210527,0.5639097744360902,3.7,12
R02282,Suzuka,27,33,1.0,0,0,0,0.3684210526315789,0.1894736842105263,5.7,17
R16731,Monaco,41,30,1.0,0,0,0,0.3684210526315789,0.4601503759398496,5.3,10
R19773,Silverstone,42,28,1.0,0,0,0,0.3684210526315789,0.4270676691729323,5.2,12
R05713,Suzuka,38,32,1.0,0,0,0,0.3684210526315789,0.35639097744360904,5.1,16
R05954,Suzuka,39,33,1.0,0,0,0,0.3684210526315789,0.3082706766917293,5.1,18
R05501,COTA,25,33,1.0,0,0,0,0.3684210526315789,0.3383458646616541,4.9,18
R08472,Silverstone,47,28,1.0,0,0,0,0.3684210526315789,0.4977443609022556,4.9,11
R04757,Monza,39,30,1.0,0,1,0,0.3684210526315789,0.4030075187969925,4.8,13
R06721,Spa,40,28,1.0,0,0,0,0.3684210526315789,0.5112781954887218,4.7,11
R14942,Spa,42,29,1.0,0,0,0,0.3684210526315789,0.5157894736842105,4.7,12
R27365,Suzuka,43,23,1.5,0,0,0,0.3684210526315789,0.5082706766917292,4.7,11
R03335,Monza,34,29,1.0,0,0,0,0.3684210526315789,0.41353383458646614,4.6,18
R04179,Monza,35,31,1.0,0,0,0,0.3684210526315789,0.4872180451127819,4.6,11
R07443,Monza,40,31,1.0,0,0,0,0.3684210526315789,0.4796992481203006,4.6,12
R22412,Monza,41,30,1.3,0,0,0,0.3684210526315789,0.5488721804511278,4.6,10
R08451,Monza,41,28,1.0,0,0,0,0.3684210526315789,0.5067669172932331,4.5,12
R15866,Spa,42,30,1.0,0,0,0,0.3684210526315789,0.4601503759398496,4.5,14
R26529,Monaco,40,40,1.4,0,0,0,0.3684210526315789,0.431578947368421,4.5,17
R01982,Silverstone,25,30,1.0,0,0,0,0.3684210526315789,0.2601503759398496,4.4,18
R06493,Monza,53,34,1.0,0,0,0,0.3684210526315789,0.47218045112781953,4.4,14
R09528,Silverstone,40,31,1.0,0,0,0,0.3684210526315789,0.4827067669172932,4.4,15
R19663,Suzuka,44,31,1.0,0,0,0,0.3684210526315789,0.6210526315789473,4.4,8
R22976,Bahrain,47,19,1.35,0,0,0,0.3684210526315789,0.5172932330827067,4.4,14
R29288,COTA,42,32,1.2,0,0,0,0.3684210526315789,0.4947368421052631,4.4,17
R00451,Monaco,33,33,1.0,0,0,0,0.3684210526315789,0.6225563909774435,4.3,8
R05805,Monaco,34,32,1.0,0,0,0,0.3684210526315789,0.5819548872180451,4.3,12
R06281,Bahrain,41,28,1.0,0,0,0,0.3684210526315789,0.5187969924812029,4.3,14
R20779,COTA,52,27,1.0,0,0,0,0.3684210526315789,0.6045112781954887,4.3,10
R23299,Monaco,48,32,1.4,0,0,0,0.3684210526315789,0.5353383458646617,4.3,14
R23980,COTA,42,26,1.35,0,0,0,0.3684210526315789,0.49022556390977434,4.3,14
R24647,Spa,44,24,1.2,0,0,0,0.3684210526315789,0.5383458646616541,4.3,13
R25083,Bahrain,61,40,1.2,0,0,0,0.3684210526315789,0.5458646616541353,4.3,11
R25181,Monaco,43,32,1.25,0,0,0,0.3684210526315789,0.5669172932330826,4.3,12
R27567,Suzuka,54,41,1.3,0,0,0,0.3684210526315789,0.544360902255639,4.3,10
R05864,Spa,37,29,1.0,0,0,0,0.3684210526315789,0.41804511278195483,4.2,15
R19312,Monza,41,31,1.0,0,0,0,0.3684210526315789,0.4646616541353384,4.2,16
R21817,COTA,56,40,1.35,0,0,0,0.3684210526315789,0.5578947368421052,4.2,12
R21832,Silverstone,43,41,1.4,0,0,0,0.3684210526315789,0.4526315789473684,4.2,14
R22104,COTA,56,19,1.25,0,0,0,0.3684210526315789,0.49022556390977434,4.2,13
R27176,Suzuka,43,32,1.2,0,0,0,0.3684210526315789,0.5609022556390978,4.2,11
R13003,Spa,49,32,1.0,0,0,0,0.3684210526315789,0.5157894736842105,4.1,11
R14403,Suzuka,39,31,1.0,0,0,0,0.3684210526315789,0.4917293233082706,4.1,13
R10334,Suzuka,51,29,1.0,0,0,0,0.3684210526315789,0.4872180451127819,4.0,13
R13877,Silverstone,48,29,1.0,0,0,0,0.3684210526315789,0.5037593984962406,4.0,14
R14846,Monza,46,29,1.0,0,0,0,0.3684210526315789,0.5729323308270676,4.0,12
R17423,Spa,42,31,1.0,0,0,0,0.3684210526315789,0.6300751879699248,4.0,10
R19322,COTA,48,31,1.0,0,0,0,0.3684210526315789,0.4646616541353384,4.0,13
R11569,Suzuka,48,31,1.0,0,0,0,0.3684210526315789,0.5218045112781955,3.9,12
R06425,Bahrain,48,31,1.0,0,0,0,0.3684210526315789,0.5593984962406015,3.8,11
R12724,Spa,54,28,1.0,0,0,0,0.3684210526315789,0.6781954887218045,3.8,10
R12742,Monza,47,32,1.0,0,0,0,0.3684210526315789,0.6090225563909774,3.8,11
R14506,Bahrain,45,27,1.0,0,0,0,0.3684210526315789,0.544360902255639,3.8,11
R06754,Bahrain,48,30,1.0,0,0,0,0.3684210526315789,0.6045112781954887,3.7,11
R19156,COTA,54,31,1.0,0,0,0,0.3684210526315789,0.5338345864661653,3.7,12
R19738,Monza,49,34,1.0,0,0,0,0.3684210526315789,0.5518796992481202,3.6,13
R14128,Silverstone,42,32,1.0,0,0,0,0.37894736842105264,0.47518796992481205,5.1,10
R05916,Bahrain,26,28,1.0,0,0,0,0.37894736842105264,0.3398496240601503,5.0,17
R08282,Spa,41,29,1.0,0,0,0,0.37894736842105264,0.5052631578947367,5.0,10
R08495,Silverstone,41,32,1.0,0,0,0,0.37894736842105264,0.5082706766917292,5.0,10
R18525,Bahrain,40,33,1.0,0,0,0,0.37894736842105264,0.49022556390977434,5.0,12
R10822,COTA,40,32,1.0,0,0,0,0.37894736842105264,0.4646616541353384,4.8,14
R11421,Spa,41,29,1.0,0,0,0,0.37894736842105264,0.5518796992481202,4.8,8
R23843,Spa,47,20,1.35,0,0,0,0.37894736842105264,0.5308270676691729,4.8,10
R18454,Silverstone,46,32,1.0,0,0,0,0.37894736842105264,0.5398496240601504,4.7,8
R25425,Spa,40,36,1.4,0,0,0,0.37894736842105264,0.5007518796992482,4.7,14
R01275,COTA,37,29,1.0,0,0,0,0.37894736842105264,0.437593984962406,4.6,10
R17669,COTA,41,29,1.0,0,0,0,0.37894736842105264,0.5473684210526315,4.6,9
R18763,Bahrain,41,32,1.0,0,0,0,0.37894736842105264,0.5142857142857143,4.6,11
R19572,Monza,42,27,1.0,0,0,0,0.37894736842105264,0.5293233082706766,4.6,11
R23088,Bahrain,47,39,1.35,0,0,0,0.37894736842105264,0.5233082706766917,4.6,12
R24435,Silverstone,40,26,1.6,0,0,0,0.37894736842105264,0.5533834586466165,4.6,10
R25154,Spa,51,39,1.4,0,0,0,0.37894736842105264,0.5172932330827067,4.6,13
R28276,Spa,49,26,1.3,0,0,0,0.37894736842105264,0.4827067669172932,4.6,14
R11009,Suzuka,40,27,1.0,0,0,0,0.37894736842105264,0.4992481203007519,4.5,14
R20738,Bahrain,42,34,1.0,0,0,0,0.37894736842105264,0.5413533834586466,4.5,11
R22167,COTA,41,23,1.5,0,0,0,0.37894736842105264,0.49022556390977434,4.5,13
R26324,Silverstone,47,30,1.35,0,0,0,0.37894736842105264,0.4917293233082706,4.5,13
R02555,COTA,35,33,1.0,0,0,0,0.37894736842105264,0.5518796992481202,4.4,10
R04971,Silverstone,29,31,1.0,0,0,0,0.37894736842105264,0.312781954887218,4.4,19
R08399,Monza,41,34,1.0,0,0,0,0.37894736842105264,0.5082706766917292,4.4,15
R09846,Silverstone,41,32,1.0,0,0,0,0.37894736842105264,0.5172932330827067,4.4,13
R17682,Monza,42,31,1.0,0,0,0,0.37894736842105264,0.5308270676691729,4.4,13
R29348,Suzuka,43,27,1.3,0,0,0,0.37894736842105264,0.5503759398496241,4.4,13
R01564,Silverstone,35,28,1.0,0,0,0,0.37894736842105264,0.5864661654135337,4.3,12
R01759,Bahrain,35,31,1.0,0,0,0,0.37894736842105264,0.58796992481203,4.3,13
R03097,Monza,30,30,1.0,0,0,0,0.37894736842105264,0.4842105263157894,4.3,14
R09656,Suzuka,46,31,1.0,0,0,0,0.37894736842105264,0.5278195488721804,4.3,13
R19536,Monaco,48,28,1.0,0,0,0,0.37894736842105264,0.5609022556390978,4.3,11
R26528,Bahrain,47,23,1.3,0,0,0,0.37894736842105264,0.5669172932330826,4.3,11
R02339,Monaco,30,31,1.0,0,0,0,0.37894736842105264,0.40451127819548865,4.2,18
R18534,Silverstone,49,30,1.0,0,0,0,0.37894736842105264,0.5654135338345864,4.2,13
R19351,Monza,44,30,1.0,0,0,0,0.37894736842105264,0.6240601503759398,4.2,10
R24430,Monza,42,41,1.25,0,0,0,0.37894736842105264,0.4917293233082706,4.2,13
R29487,Suzuka,44,28,1.25,0,0,0,0.37894736842105264,0.5097744360902255,4.2,14
R17554,Monza,49,29,1.0,0,0,0,0.37894736842105264,0.6375939849624059,4.1,9
R20840,Bahrain,40,33,1.0,0,0,0,0.37894736842105264,0.4781954887218045,4.1,15
R22498,COTA,41,39,1.35,0,0,0,0.37894736842105264,0.5548872180451127,4.1,14
R07319,Spa,44,32,1.0,0,0,0,0.37894736842105264,0.5383458646616541,4.0,12
R16398,Silverstone,51,34,1.0,0,0,0,0.37894736842105264,0.6015037593984961,4.0,12
R19497,Spa,45,34,1.0,0,0,0,0.37894736842105264,0.58796992481203,4.0,10
R25196,COTA,49,38,1.35,0,0,0,0.37894736842105264,0.5278195488721804,4.0,11
R25198,Spa,48,28,1.25,0,0,0,0.37894736842105264,0.49323308270676686,4.0,14
R28844,Bahrain,51,40,1.25,0,0,0,0.37894736842105264,0.6541353383458646,4.0,10
R01661,Spa,29,28,1.0,0,0,0,0.37894736842105264,0.4646616541353384,3.9,19
R03994,Silverstone,28,33,1.0,0,0,0,0.37894736842105264,0.34586466165413526,3.9,19
R21348,Monaco,50,24,1.2,0,0,0,0.37894736842105264,0.6045112781954887,3.9,11
R00906,COTA,36,29,1.0,0,0,0,0.37894736842105264,0.33684210526315783,3.8,15
R11071,Spa,46,28,1.0,0,0,0,0.37894736842105264,0.6195488721804511,3.8,11
R23209,Suzuka,52,20,1.1,0,0,0,0.37894736842105264,0.6195488721804511,3.8,10
R15956,Monza,48,29,1.0,0,0,0,0.37894736842105264,0.5774436090225563,3.7,11
R06280,Spa,47,28,1.0,0,0,0,0.37894736842105264,0.556390977443609,3.6,13
R11357,Monza,40,30,1.0,0,0,0,0.38947368421052636,0.49022556390977434,5.0,10
R03417,Bahrain,36,32,1.0,0,0,0,0.38947368421052636,0.48872180451127817,4.9,11
R06188,Bahrain,35,29,1.0,0,0,0,0.38947368421052636,0.47067669172932325,4.9,13
R07714,Spa,41,34,1.0,0,0,0,0.38947368421052636,0.4992481203007519,4.9,11
R23084,Spa,42,42,1.35,0,0,0,0.38947368421052636,0.49022556390977434,4.9,11
R04541,Silverstone,26,28,1.0,0,0,0,0.38947368421052636,0.27518796992481204,4.8,18
R08892,Monaco,36,30,1.0,0,0,0,0.38947368421052636,0.41353383458646614,4.8,15
R11327,Suzuka,44,32,1.0,0,0,0,0.38947368421052636,0.5804511278195488,4.8,8
R15673,Spa,42,27,1.0,0,0,0,0.38947368421052636,0.5097744360902255,4.8,11
R18004,Spa,40,31,1.0,0,0,0,0.38947368421052636,0.5263157894736841,4.8,12
R19063,Monza,42,34,1.0,0,0,0,0.38947368421052636,0.5518796992481202,4.8,9
R00928,COTA,39,31,1.0,0,1,0,0.38947368421052636,0.437593984962406,4.7,15
R03523,COTA,36,32,1.0,0,0,0,0.38947368421052636,0.4481203007518797,4.6,16
R11964,Silverstone,40,33,1.0,0,0,0,0.38947368421052636,0.5233082706766917,4.6,13
R17347,COTA,42,29,1.0,0,0,0,0.38947368421052636,0.5323308270676691,4.6,11
R18171,Spa,42,33,1.0,0,0,0,0.38947368421052636,0.5593984962406015,4.6,10
R01134,Suzuka,38,29,1.0,0,0,0,0.38947368421052636,0.5218045112781955,4.5,11
R04679,Monaco,37,29,1.0,0,0,0,0.38947368421052636,0.4827067669172932,4.5,14
R04814,Silverstone,38,33,1.0,0,0,0,0.38947368421052636,0.431578947368421,4.5,15
R14823,COTA,51,30,1.0,0,0,0,0.38947368421052636,0.5729323308270676,4.5,11
R00507,Monza,36,28,1.0,0,0,0,0.38947368421052636,0.6150375939849623,4.4,9
R02031,COTA,34,32,1.0,0,0,0,0.38947368421052636,0.5518796992481202,4.4,12
R04578,Monaco,29,31,1.0,0,0,0,0.38947368421052636,0.4541353383458646,4.4,19
R09559,Monaco,40,29,1.0,0,0,0,0.38947368421052636,0.5172932330827067,4.4,15
R05465,Spa,31,33,1.0,0,0,0,0.38947368421052636,0.40451127819548865,4.3,19
R10218,Spa,44,33,1.0,0,0,0,0.38947368421052636,0.4857142857142857,4.3,11
R10621,Silverstone,42,29,1.0,0,0,0,0.38947368421052636,0.5187969924812029,4.3,16
R12228,Monaco,45,27,1.0,0,0,0,0.38947368421052636,0.593984962406015,4.3,10
R12283,COTA,54,29,1.0,0,0,0,0.38947368421052636,0.49624060150375937,4.3,12
R19567,Silverstone,53,31,1.0,0,0,0,0.38947368421052636,0.5007518796992482,4.3,14
R19756,Bahrain,41,33,1.0,0,0,0,0.38947368421052636,0.5533834586466165,4.3,12
R28755,Spa,42,33,1.35,0,0,0,0.38947368421052636,0.5699248120300752,4.3,11
R01406,Suzuka,37,29,1.0,0,0,0,0.38947368421052636,0.4631578947368421,4.2,14
R02274,Silverstone,25,32,1.0,0,0,0,0.38947368421052636,0.33233082706766914,4.2,19
R03247,Monaco,28,30,1.0,0,0,0,0.38947368421052636,0.4646616541353384,4.2,19
R04098,COTA,37,32,1.0,0,0,0,0.38947368421052636,0.46917293233082696,4.2,15
R04991,Monaco,38,31,1.0,0,0,0,0.38947368421052636,0.4481203007518797,4.2,17
R07108,Suzuka,49,32,1.0,0,0,0,0.38947368421052636,0.6015037593984961,4.2,10
R07641,Spa,42,29,1.0,0,0,0,0.38947368421052636,0.5924812030075187,4.2,10
R17776,Spa,52,31,1.0,0,0,0,0.38947368421052636,0.5338345864661653,4.2,11
R17839,Bahrain,44,28,1.0,0,0,0,0.38947368421052636,0.6075187969924812,4.2,9
R20433,Monza,46,29,1.0,0,0,0,0.38947368421052636,0.6406015037593984,4.2,10
R23087,Monza,43,22,1.25,0,0,0,0.38947368421052636,0.5278195488721804,4.2,16
R27207,Spa,47,37,1.45,0,0,0,0.38947368421052636,0.544360902255639,4.2,14
R01394,Bahrain,32,30,1.0,0,0,0,0.38947368421052636,0.5323308270676691,4.1,16
R03316,COTA,29,33,1.0,0,0,0,0.38947368421052636,0.3654135338345864,4.1,19
R07031,Silverstone,46,28,1.0,0,0,0,0.38947368421052636,0.6436090225563909,4.1,9
R13125,Bahrain,51,30,1.0,0,0,0,0.38947368421052636,0.5744360902255639,4.1,11
R19140,Silverstone,45,29,1.0,0,0,0,0.38947368421052636,0.5984962406015037,4.1,11
R19659,Bahrain,54,34,1.0,0,0,0,0.38947368421052636,0.5774436090225563,4.1,13
R08048,Silverstone,51,29,1.0,0,0,0,0.38947368421052636,0.6210526315789473,4.0,11
R08618,Bahrain,40,34,1.0,0,0,0,0.38947368421052636,0.5037593984962406,4.0,16
R09673,Spa,52,30,1.0,0,0,0,0.38947368421052636,0.5849624060150376,4.0,11
R16686,Monza,46,29,1.0,0,0,0,0.38947368421052636,0.6225563909774435,4.0,10
R00463,Monaco,33,30,1.0,0,0,0,0.38947368421052636,0.5744360902255639,3.9,13
R04872,Monza,36,29,1.0,0,0,0,0.38947368421052636,0.5744360902255639,3.9,13
R08317,Silverstone,49,27,1.0,0,0,0,0.38947368421052636,0.5428571428571428,3.9,12
R08798,Monza,45,27,1.0,0,0,0,0.38947368421052636,0.6075187969924812,3.9,12
R17984,COTA,53,33,1.0,0,0,0,0.38947368421052636,0.5759398496240601,3.9,12
R18375,Silverstone,49,34,1.0,0,0,0,0.38947368421052636,0.6360902255639098,3.9,9
R29855,Monaco,54,28,1.3,0,0,0,0.38947368421052636,0.5774436090225563,3.9,11
R10286,COTA,50,32,1.0,0,0,0,0.38947368421052636,0.6075187969924812,3.8,12
R11784,COTA,49,30,1.0,0,0,0,0.38947368421052636,0.5624060150375939,3.8,11
R14980,Monaco,51,28,1.0,0,0,0,0.38947368421052636,0.5082706766917292,3.8,11
R15200,Monaco,46,30,1.0,0,0,0,0.38947368421052636,0.5353383458646617,3.8,14
R10199,Bahrain,44,31,1.0,0,0,0,0.38947368421052636,0.58796992481203,3.7,11
R12194,Silverstone,47,29,1.0,0,0,0,0.38947368421052636,0.6090225563909774,3.7,10
R13115,Spa,45,29,1.0,0,0,0,0.38947368421052636,0.631578947368421,3.7,11
R12402,Silverstone,49,27,1.0,0,0,0,0.38947368421052636,0.6015037593984961,3.6,11
R07072,Bahrain,47,31,1.0,0,0,0,0.38947368421052636,0.6045112781954887,3.5,11
R14931,Suzuka,40,31,1.0,0,0,0,0.39999999999999997,0.47518796992481205,5.4,9
R03738,Spa,27,33,1.0,0,0,0,0.39999999999999997,0.2150375939849624,5.1,17
R04421,Suzuka,25,28,1.0,0,0,0,0.39999999999999997,0.21353383458646616,5.1,17
R13087,COTA,39,32,1.0,0,0,0,0.39999999999999997,0.4330827067669173,5.1,10
R01860,COTA,26,30,1.0,0,0,0,0.39999999999999997,0.3233082706766917,4.8,19
R27750,Monza,42,20,1.2,0,0,0,0.39999999999999997,0.4796992481203006,4.8,13
R00641,Monza,37,33,1.0,0,0,0,0.39999999999999997,0.4827067669172932,4.7,13
R22405,COTA,44,42,1.25,0,0,0,0.39999999999999997,0.5037593984962406,4.7,15
R09049,Monza,48,30,1.0,0,0,0,0.39999999999999997,0.58796992481203,4.6,8
R11450,Silverstone,41,29,1.0,0,0,0,0.39999999999999997,0.4766917293233082,4.6,12
R00803,Spa,39,30,1.0,0,1,0,0.39999999999999997,0.44360902255639095,4.5,16
R01913,COTA,34,28,1.0,0,0,0,0.39999999999999997,0.5804511278195488,4.5,12
R04520,Suzuka,29,31,1.0,0,0,0,0.39999999999999997,0.32631578947368417,4.5,19
R10407,Monza,39,30,1.0,0,0,0,0.39999999999999997,0.5203007518796992,4.5,12
R20199,Suzuka,42,29,1.0,0,0,0,0.39999999999999997,0.5669172932330826,4.5,10
R08467,COTA,46,32,1.0,0,0,0,0.39999999999999997,0.5729323308270676,4.4,11
R18872,COTA,39,27,1.0,0,0,0,0.39999999999999997,0.4947368421052631,4.4,15
R01053,Spa,35,29,1.0,0,0,0,0.39999999999999997,0.5789473684210527,4.3,14
R04206,COTA,36,33,1.0,0,0,0,0.39999999999999997,0.45112781954887216,4.3,16
R18098,Silverstone,40,28,1.0,0,0,0,0.39999999999999997,0.5052631578947367,4.3,13
R24513,Silverstone,62,21,1.3,0,0,0,0.39999999999999997,0.5428571428571428,4.3,12
R28153,Spa,48,20,1.3,0,0,0,0.39999999999999997,0.5112781954887218,4.3,11
R28984,Suzuka,46,26,1.45,0,0,0,0.39999999999999997,0.5503759398496241,4.3,14
R29162,Monza,41,37,1.4,0,0,0,0.39999999999999997,0.5774436090225563,4.3,12
R00384,Silverstone,38,32,1.0,0,0,0,0.39999999999999997,0.5308270676691729,4.2,15
R05118,Bahrain,32,33,1.0,0,0,0,0.39999999999999997,0.48872180451127817,4.2,16
R06594,COTA,45,31,1.0,0,0,0,0.39999999999999997,0.6436090225563909,4.2,9
R07516,Bahrain,48,28,1.0,0,0,0,0.39999999999999997,0.5458646616541353,4.2,14
R07786,Spa,48,34,1.0,0,0,0,0.39999999999999997,0.6210526315789473,4.2,11
R10013,Bahrain,43,34,1.0,0,0,0,0.39999999999999997,0.6030075187969924,4.2,9
R12084,Bahrain,51,27,1.0,0,0,0,0.39999999999999997,0.5383458646616541,4.2,13
R12670,Monaco,42,31,1.0,0,0,0,0.39999999999999997,0.5969924812030075,4.2,14
R25570,Monza,42,19,1.25,0,0,0,0.39999999999999997,0.5263157894736841,4.2,13
R00929,Bahrain,37,30,1.0,0,0,0,0.39999999999999997,0.6060150375939849,4.1,11
R03109,Spa,34,28,1.0,0,0,0,0.39999999999999997,0.6421052631578947,4.1,8
R04065,Bahrain,36,30,1.0,0,0,0,0.39999999999999997,0.5353383458646617,4.1,14
R19442,Bahrain,42,32,1.0,0,0,0,0.39999999999999997,0.5759398496240601,4.1,10
R21667,Bahrain,54,31,1.2,0,0,0,0.39999999999999997,0.5518796992481202,4.1,13
R27618,Silverstone,52,40,1.25,0,0,0,0.39999999999999997,0.5624060150375939,4.1,11
R02859,Monaco,34,28,1.0,0,0,0,0.39999999999999997,0.6736842105263157,4.0,9
R03019,Spa,34,30,1.0,0,0,0,0.39999999999999997,0.5518796992481202,4.0,14
R06864,Monaco,43,28,1.0,0,0,0,0.39999999999999997,0.5639097744360902,4.0,13
R07034,Spa,43,31,1.0,0,0,0,0.39999999999999997,0.6180451127819548,4.0,12
R11133,Bahrain,52,28,1.0,0,0,0,0.39999999999999997,0.5609022556390978,4.0,13
R14269,Bahrain,48,30,1.0,0,0,0,0.39999999999999997,0.5744360902255639,4.0,12
R16972,COTA,51,32,1.0,0,0,0,0.39999999999999997,0.5669172932330826,4.0,13
R25043,COTA,57,42,1.45,0,0,0,0.39999999999999997,0.5699248120300752,4.0,10
R26267,Suzuka,70,22,1.15,0,0,0,0.39999999999999997,0.5488721804511278,4.0,12
R27720,Monaco,54,18,1.45,0,0,0,0.39999999999999997,0.5624060150375939,4.0,13
R04169,Bahrain,33,28,1.0,0,0,0,0.39999999999999997,0.5172932330827067,3.9,17
R06224,COTA,37,28,1.0,0,0,0,0.39999999999999997,0.45714285714285713,3.9,16
R13060,Suzuka,44,32,1.0,0,0,0,0.39999999999999997,0.5187969924812029,3.9,11
R13608,Bahrain,47,31,1.0,0,0,0,0.39999999999999997,0.6601503759398496,3.9,10
R14281,Silverstone,48,32,1.0,0,0,0,0.39999999999999997,0.6526315789473683,3.9,9
R15076,Bahrain,52,32,1.0,0,0,0,0.39999999999999997,0.6330827067669172,3.9,10
R15504,Spa,49,32,1.0,0,0,0,0.39999999999999997,0.5864661654135337,3.9,11
R19117,Monza,51,28,1.0,0,0,0,0.39999999999999997,0.6015037593984961,3.9,11
R20249,Spa,50,28,1.0,0,0,0,0.39999999999999997,0.5308270676691729,3.9,12
R24540,Monaco,46,26,1.4,0,0,0,0.39999999999999997,0.5488721804511278,3.9,11
R26280,Monza,48,37,1.4,0,0,0,0.39999999999999997,0.49624060150375937,3.9,16
R27624,Spa,58,18,1.25,0,0,0,0.39999999999999997,0.6421052631578947,3.9,10
R01892,Silverstone,34,33,1.0,0,0,0,0.39999999999999997,0.5052631578947367,3.8,13
R09297,Suzuka,50,32,1.0,0,0,0,0.39999999999999997,0.49323308270676686,3.8,12
R21664,Bahrain,43,40,1.6,0,0,0,0.39999999999999997,0.5924812030075187,3.8,14
R07723,Silverstone,46,34,1.0,0,0,0,0.39999999999999997,0.6586466165413534,3.7,10
R11488,Spa,45,31,1.0,0,0,0,0.39999999999999997,0.6225563909774435,3.7,11
R13318,Spa,46,29,1.0,0,0,0,0.39999999999999997,0.5278195488721804,3.7,13
R18076,Bahrain,46,30,1.0,0,0,0,0.39999999999999997,0.6406015037593984,3.7,11
R14576,Monza,48,33,1.0,0,0,0,0.39999999999999997,0.6180451127819548,3.6,10
R09210,Monaco,45,28,1.0,0,0,0,0.39999999999999997,0.6,3.5,11
R03530,Monza,32,28,1.0,0,0,0,0.4105263157894737,0.306766917293233,5.3,15
R01191,Monaco,33,28,1.0,0,0,0,0.4105263157894737,0.4676691729323308,5.0,9
R03370,Bahrain,25,31,1.0,0,0,0,0.4105263157894737,0.37293233082706767,4.9,17
